"Semantic fields",English,"Batad Ifugao",Ilokano
administration,adminstrator,"endog (verb)",
administration,"barrio captain",,
administration,governor,gobelnadol,
administration,king,aali,
administration,leader,kanselman,
administration,"president/ head","presidenti (organization)",presidente
administration,"president/ head","palahinti (country)",
administration,representative,,
administration,"rule/ govern",aali,
"animals: aquatic",crab,allama,kappi
"animals: aquatic",eel,dalit,
"animals: aquatic",fish,ekan,ikan
"animals: aquatic",fish,gadiw,sida
"animals: aquatic",fish,,lames
"animals: aquatic",fish,,margar
"animals: aquatic",fish,,bakkalaw
"animals: aquatic",frog,tu'a',tukak
"animals: aquatic",milkfish,bangus,
"animals: aquatic",mudfish,bolog,
"animals: aquatic","sea turtle",,pag-ong
