"Semantic fields",English,"Batad Ifugao",Ilokano,"Probability of borrowing"
administration,adminstrator,"endog (verb)",,
administration,"barrio captain",,,
administration,governor,gobelnadol,,
administration,king,aali,,
administration,leader,kanselman,,
administration,"president/ head","presidenti (organization)",presidente,
administration,"president/ head","palahinti (country)",,
administration,representative,,,
administration,"rule/ govern",aali,,
"animals: aquatic",crab,allama,kappi,
"animals: aquatic",eel,dalit,,
"animals: aquatic",fish,ekan,ikan,
"animals: aquatic",fish,gadiw,sida,
"animals: aquatic",fish,,lames,
"animals: aquatic",fish,,margar,
"animals: aquatic",fish,,bakkalaw,
"animals: aquatic",frog,tu'a',tukak,
"animals: aquatic",milkfish,bangus,,
"animals: aquatic",mudfish,bolog,,
"animals: aquatic","sea turtle",,pag-ong,
"animals: aquatic",shark,,yo',
"animals: aquatic",shellfish,giinga,,
"animals: aquatic",shrimp,,pasayan,
"animals: aquatic",shrimp,,udang,
"animals: aquatic",snail,aggung,suso,
"animals: aquatic",squid,,pusit,
"animals: aquatic",tadpole,ikkung,bayyek,
"animals: aquatic, body parts",bone,tungal,tulang,
"animals: aquatic, body parts",fin,hiigal,,
"animals: aquatic, body parts",gills,,,
"animals: aquatic, body parts",scales,laahip,,
"animals: birds","bat[a species of fruit bat; a large bat]","littaalit (small fruit)",,
"animals: birds","bat[a species of fruit bat; a large bat]","pannii'i (fruit)",,
"animals: birds","bat[a species of fruit bat; a large bat]","allang'ang (small fruit)",,
"animals: birds","bat[a species of fruit bat; a large bat]","bongtot (small fruit)",,
"animals: birds","bat[a species of fruit bat; a large bat]","et'etog (small fruit)",,
"animals: birds","bat[a species of fruit bat; a large bat]","lidunnoy (small fruit)",,
"animals: birds","bat[a species of fruit bat; a large bat]","duugat (winged fruit)",,
"animals: birds","big bat[a larger species]","batuukon (very large)",,
"animals: birds","big bat[a larger species]","domdom (large black)",,
"animals: birds","big bat[a larger species]","bunguulan (large)",,
"animals: birds","big bat[a larger species]","banangaalan (large black)",,
"animals: birds",bird,alaadug,billit,
"animals: birds",bird,,pamulinawen,
"animals: birds",crow,gaayang,,
"animals: birds",eagle,,,
"animals: birds",hawk,bannug,sawi,
"animals: birds",hornbill,aangaw,,
"animals: birds",kingfisher,huulin,,
"animals: birds",nest,agaaban,,
"animals: birds",parrot,uulis,bullilising,
"animals: birds",parrot,"kiilong (guaiabero)",,
"animals: birds","rice bird",budeng,,
"animals: birds","rice bird",tiilob,,
"animals: birds","wild pigeon",baalug,,
"animals: birds",woodpecker,balbalantu',,
